4.003340000000000032e+01,1.676950000000000074e+01,2.620099999999999874e+00,2.518000000000000238e-01,1.330999999999999961e-01,3.659790000000000276e+01,2.911970000000000169e+01,8.957900000000000418e+00,4.099999999999999645e+00,1.407939999999999827e+02
3.468719999999999715e+01,1.558019999999999960e+01,2.548399999999999999e+00,3.960000000000000187e-01,2.248999999999999888e-01,1.219700000000000006e+00,2.320289999999999964e+01,-8.691399999999999793e+00,4.286000000000000476e+00,2.098909999999999911e+02
7.697320000000000562e+01,1.994279999999999831e+01,3.246100000000000207e+00,2.076999999999999957e-01,1.149000000000000021e-01,4.076910000000000167e+01,7.398749999999999716e+01,-1.574789999999999957e+01,6.267199999999999882e+00,2.874190000000000396e+02
2.942589999999999861e+01,1.704309999999999903e+01,2.452599999999999891e+00,3.633000000000000118e-01,2.028000000000000080e-01,-1.465460000000000029e+01,-1.559140000000000015e+01,8.147800000000000153e+00,4.505899999999999750e+01,1.424869999999999948e+02
1.959270000000000067e+01,1.027590000000000003e+01,2.285600000000000076e+00,6.579999999999999183e-01,3.911999999999999922e-01,-5.206000000000000405e+00,1.558730000000000082e+01,-6.164299999999999891e+00,4.472409999999999997e+01,1.307860000000000014e+02
3.461240000000000094e+01,1.979540000000000077e+01,2.674900000000000055e+00,3.191999999999999837e-01,1.976999999999999869e-01,-2.672250000000000014e+01,1.564669999999999916e+01,-1.456080000000000041e+01,5.321809999999999974e+01,9.602379999999999427e+01
2.468290000000000006e+01,9.178599999999999426e+00,2.539699999999999847e+00,5.627999999999999670e-01,3.506000000000000227e-01,-1.346369999999999933e+01,7.946200000000000152e+00,4.998599999999999710e+00,8.617279999999999518e+01,2.140329999999999870e+02
3.562590000000000146e+01,1.641829999999999856e+01,2.586599999999999788e+00,4.637000000000000011e-01,2.500000000000000000e-01,2.803269999999999840e+01,3.536440000000000339e+01,1.321770000000000067e+01,3.384199999999999875e+00,2.616170000000000186e+02
2.747899999999999920e+01,9.252599999999999270e+00,2.647800000000000153e+00,5.342000000000000082e-01,2.689999999999999614e-01,2.031919999999999860e+01,9.421300000000000452e+00,3.527600000000000069e+00,4.583440000000000225e+01,1.022934000000000054e+02
1.297739999999999938e+01,1.107750000000000057e+01,2.194500000000000117e+00,7.476000000000000423e-01,4.440999999999999948e-01,-1.430959999999999965e+01,6.750700000000000145e+00,9.728400000000000603e+00,6.844570000000000221e+01,2.125699999999999932e+02
3.088929999999999865e+01,1.493919999999999959e+01,2.606399999999999828e+00,4.133999999999999897e-01,2.462999999999999912e-01,2.608099999999999863e+00,-1.920830000000000126e+01,1.352360000000000007e+01,2.031599999999999895e+01,1.605800000000000125e+02
3.698790000000000333e+01,1.457569999999999943e+01,2.546600000000000197e+00,4.056000000000000161e-01,1.948000000000000009e-01,4.475200000000000067e+00,8.102700000000000458e+00,1.402640000000000065e+01,8.191429999999999723e+01,1.824165000000000134e+02
2.795929999999999893e+01,1.256729999999999947e+01,2.616999999999999993e+00,5.411000000000000254e-01,3.659000000000000030e-01,-1.582220000000000049e+01,-2.649070000000000036e+01,1.001740000000000030e+01,7.178700000000000081e+00,1.795509999999999877e+02
2.143740000000000023e+01,9.778299999999999770e+00,2.230399999999999938e+00,6.352999999999999758e-01,3.323999999999999733e-01,2.230450000000000088e+01,1.811319999999999908e+01,-1.117079999999999984e+01,3.533910000000000196e+01,2.296999999999999886e+02
1.762689999999999912e+01,1.065140000000000065e+01,2.290000000000000036e+00,6.102999999999999536e-01,3.614999999999999880e-01,-1.092700000000000005e+00,5.913499999999999979e+00,7.014899999999999913e+00,2.520149999999999935e+01,1.434350000000000023e+02
4.823409999999999798e+01,1.691310000000000002e+01,2.740000000000000213e+00,3.385000000000000231e-01,2.046999999999999931e-01,3.262449999999999761e+01,4.388470000000000226e+01,5.155000000000000249e+00,3.616000000000000103e+00,1.632009999999999934e+02
7.940749999999999886e+01,2.335419999999999874e+01,3.010899999999999910e+00,2.086999999999999966e-01,1.048000000000000043e-01,7.429439999999999600e+01,6.818640000000000612e+01,-1.329840000000000089e+01,8.772000000000000242e+00,2.578870000000000005e+02
1.295240000000000080e+01,9.914600000000000080e+00,2.165799999999999947e+00,7.985999999999999766e-01,5.563000000000000167e-01,-1.151030000000000086e+01,-8.222999999999998977e+00,8.380200000000000315e+00,2.532329999999999970e+01,1.098340000000000032e+02
2.755539999999999878e+01,5.312899999999999956e+00,2.642599999999999838e+00,3.890000000000000124e-01,2.172000000000000042e-01,4.282630000000000337e+01,2.797240000000000038e+01,-8.871499999999999275e+00,6.344749999999999801e+01,2.263172000000000139e+02
7.148260000000000502e+01,2.014120000000000132e+01,3.153099999999999792e+00,3.099999999999999978e-01,1.802999999999999881e-01,-6.699269999999999925e+01,4.391409999999999769e+01,-1.553509999999999991e+01,2.298099999999999810e+01,3.331090000000000373e+02
3.086390000000000100e+01,2.578350000000000009e+01,3.140200000000000102e+00,2.852999999999999980e-01,1.639999999999999791e-01,-2.280000000000000082e-01,2.542900000000000205e+01,2.104800000000000182e+01,1.652120000000000033e+01,6.208820000000000050e+01
4.111119999999999663e+01,1.794519999999999982e+01,2.950600000000000112e+00,2.386999999999999955e-01,1.237999999999999934e-01,-1.828960000000000008e+01,2.815599999999999881e+01,-7.867499999999999716e+00,1.063790000000000013e+01,1.611989999999999839e+02
1.614369999999999905e+01,1.477159999999999940e+01,2.472300000000000164e+00,4.257000000000000228e-01,2.600000000000000089e-01,-3.183999999999999719e+00,-7.068200000000000038e+00,4.812199999999999811e+00,2.777410000000000068e+01,2.308040000000000020e+02
7.033820000000000050e+01,4.688130000000000308e+01,3.105399999999999938e+00,2.021000000000000019e-01,1.317000000000000115e-01,-3.450900000000000034e+01,-7.853409999999999513e+01,-3.480049999999999955e+01,4.991590000000000060e+01,2.316019000000000005e+02
2.470980000000000132e+01,1.050029999999999930e+01,2.331399999999999917e+00,4.615000000000000213e-01,2.540999999999999925e-01,-5.454699999999999882e+00,-1.906139999999999901e+01,-6.702999999999999403e+00,2.168800000000000061e+00,1.251210000000000093e+02
4.094680000000000319e+01,1.848219999999999885e+01,2.788199999999999790e+00,2.492000000000000048e-01,1.277999999999999969e-01,8.998599999999999710e+00,-2.156709999999999994e+01,-8.777200000000000557e+00,3.654999999999999805e+00,1.882050000000000125e+02
4.094610000000000127e+01,3.179269999999999996e+01,3.237800000000000011e+00,5.211000000000000076e-01,2.738999999999999768e-01,3.639450000000000074e+01,3.603770000000000095e+01,-8.469900000000000873e+00,1.699200000000000044e+00,3.768109999999999786e+02
2.071120000000000161e+01,7.188299999999999912e+00,2.039400000000000102e+00,7.123000000000000442e-01,3.607000000000000206e-01,-1.889199999999999990e+00,9.487600000000000477e+00,5.943699999999999761e+00,2.179110000000000014e+01,2.807669999999999959e+02
9.155180000000000007e+01,2.476879999999999882e+01,3.127099999999999991e+00,2.187000000000000055e-01,1.228000000000000064e-01,-8.631919999999999504e+01,5.067090000000000316e+01,-1.424130000000000074e+01,9.455000000000000071e-01,2.548770000000000095e+02
3.170769999999999911e+01,1.144270000000000032e+01,2.580400000000000027e+00,4.204999999999999849e-01,2.484000000000000097e-01,-2.154189999999999827e+01,-1.337410000000000032e+01,-5.482999999999999652e+00,4.750199999999999534e+01,2.469199999999999875e+02
6.721399999999999864e+01,1.817930000000000135e+01,2.862400000000000055e+00,2.457000000000000017e-01,1.242000000000000048e-01,-8.098569999999999425e+01,6.070609999999999928e+01,1.689049999999999940e+01,5.559000000000000163e+00,2.814180000000000064e+02
3.383259999999999934e+01,2.019620000000000104e+01,2.530199999999999783e+00,2.949999999999999845e-01,1.549000000000000099e-01,-1.082429999999999914e+01,2.647429999999999950e+01,-1.885330000000000084e+01,2.499449999999999861e+01,2.027620000000000005e+02
9.341630000000000678e+01,5.166870000000000118e+01,3.550899999999999945e+00,1.459999999999999909e-01,7.520000000000000295e-02,7.141410000000000480e+01,8.786610000000000298e+01,4.953390000000000271e+01,2.988070000000000093e+01,2.126209999999999809e+02
1.241999999999999993e+01,1.206140000000000079e+01,2.080999999999999961e+00,6.804999999999999938e-01,3.527000000000000135e-01,-1.668890000000000029e+01,1.027439999999999998e+01,8.138299999999999201e+00,4.249219999999999686e+01,1.760109999999999957e+02
7.545019999999999527e+01,1.440249999999999986e+01,2.843199999999999950e+00,4.074999999999999734e-01,2.260000000000000064e-01,-4.742580000000000240e+01,-7.634459999999999980e+01,1.427970000000000006e+01,4.147100000000000364e+01,6.511509999999999820e+01
2.074699999999999989e+01,1.751559999999999917e+01,2.657500000000000195e+00,4.752000000000000113e-01,3.135000000000000009e-01,2.220110000000000028e+01,1.652710000000000079e+01,-1.009249999999999936e+01,2.518550000000000111e+01,1.793120000000000118e+02
4.948340000000000316e+01,1.698580000000000112e+01,2.995000000000000107e+00,2.417999999999999872e-01,1.228999999999999954e-01,4.500469999999999970e+01,-2.975669999999999860e+01,-4.886499999999999844e+00,9.353000000000000203e-01,2.120000000000000000e+02
2.199620000000000175e+01,1.566510000000000069e+01,2.366400000000000059e+00,5.161000000000000032e-01,2.903000000000000025e-01,-3.150629999999999953e+01,1.660660000000000025e+01,-1.087640000000000029e+01,3.934199999999999875e+01,5.174179999999999779e+01
2.065879999999999939e+01,1.466070000000000029e+01,2.571699999999999875e+00,5.442000000000000171e-01,3.444999999999999729e-01,2.134430000000000049e+01,1.706250000000000000e+01,-7.643399999999999750e+00,1.831840000000000046e+01,2.464020000000000152e+02
2.000489999999999924e+01,1.259190000000000076e+01,2.417499999999999982e+00,5.162999999999999812e-01,3.002000000000000224e-01,-1.836820000000000164e+01,-1.206400000000000006e+01,7.138200000000000323e+00,1.864969999999999928e+01,1.046110000000000042e+02
4.528079999999999927e+01,2.088660000000000139e+01,3.092699999999999783e+00,1.978999999999999926e-01,1.030000000000000082e-01,8.951900000000000190e+00,-2.465129999999999910e+01,-5.797100000000000364e+00,3.472399999999999931e+00,2.176200000000000045e+02
5.590639999999999787e+01,2.103800000000000026e+01,3.240200000000000191e+00,2.272000000000000131e-01,1.152999999999999997e-01,4.670120000000000005e+01,4.279480000000000217e+01,-1.531559999999999988e+01,1.324000000000000066e+00,2.341129999999999995e+02
1.050329999999999870e+02,4.628459999999999752e+01,4.275500000000000078e+00,7.359999999999999876e-02,4.059999999999999720e-02,-6.872620000000000573e+01,8.213370000000000459e+01,2.983840000000000003e+01,3.910200000000000120e+00,2.710409999999999968e+02
4.435410000000000252e+01,2.182880000000000109e+01,3.237899999999999778e+00,2.427999999999999881e-01,1.418999999999999984e-01,1.980000000000000163e-02,4.082309999999999661e+01,3.751199999999999868e+00,1.791900000000000048e+01,1.862069999999999936e+02
1.040610000000000070e+02,1.411500000000000021e+01,2.652699999999999836e+00,4.248999999999999999e-01,2.436000000000000110e-01,6.703640000000000043e+01,9.767310000000000514e+01,-7.786599999999999966e+00,9.099999999999999756e-02,1.975009999999999764e+02
2.868229999999999791e+02,6.541580000000000439e+01,3.153700000000000170e+00,2.238999999999999879e-01,1.449999999999999900e-01,-3.178220000000000027e+02,-2.331920000000000073e+02,4.939269999999999783e+01,3.263329999999999842e+01,2.145480000000000018e+02
1.933269999999999911e+01,1.882410000000000139e+01,2.461599999999999788e+00,3.592000000000000193e-01,1.812999999999999889e-01,2.343240000000000123e+01,1.155799999999999983e+01,-6.254900000000000126e+00,3.532999999999999918e+00,2.045270000000000152e+02
2.357800000000000296e+01,1.053950000000000031e+01,2.435400000000000009e+00,5.393999999999999906e-01,2.733999999999999764e-01,-1.541159999999999997e+01,-1.742310000000000159e+01,-6.992499999999999716e+00,5.059799999999999898e+01,1.789009999999999820e+02
2.010269999999999868e+01,1.556840000000000046e+01,2.459400000000000031e+00,4.860999999999999766e-01,2.760000000000000231e-01,2.284290000000000020e+01,1.558910000000000018e+01,7.721799999999999997e+00,8.614820000000000277e+01,1.593160000000000025e+02
1.022600000000000051e+02,6.878140000000000498e+01,3.519400000000000084e+00,1.302999999999999992e-01,6.640000000000000069e-02,-7.085569999999999879e+01,-6.413920000000000243e+01,-2.685010000000000119e+01,3.262989999999999924e+01,3.452219999999999800e+02
4.601639999999999731e+01,1.504850000000000065e+01,2.468300000000000161e+00,4.490000000000000102e-01,2.466000000000000136e-01,-4.242040000000000077e+01,-1.540310000000000024e+01,-2.823999999999999844e+00,1.952240000000000109e+01,2.752590000000000146e+02
3.926230000000000331e+01,1.297710000000000008e+01,2.876199999999999868e+00,3.004999999999999893e-01,1.774999999999999911e-01,1.412659999999999982e+01,2.357489999999999952e+01,3.393699999999999939e+00,4.014800000000000324e+01,1.383179999999999836e+02
1.027860000000000014e+02,2.931360000000000099e+01,3.741999999999999993e+00,1.320000000000000062e-01,7.130000000000000226e-02,6.304070000000000107e+01,1.167650000000000006e+02,1.638650000000000162e+01,1.686999999999999833e+00,2.004650000000000034e+02
3.468509999999999849e+01,2.930930000000000035e+01,3.235100000000000087e+00,2.351000000000000034e-01,1.207000000000000017e-01,5.653699999999999726e+00,2.371640000000000015e+01,-1.006610000000000049e+01,1.367200000000000060e+01,1.317069999999999936e+02
6.283089999999999975e+01,4.616369999999999862e+01,3.615099999999999980e+00,1.338999999999999913e-01,7.000000000000000666e-02,6.254199999999999982e+00,-7.865500000000000114e+01,-3.114389999999999858e+01,4.859140000000000015e+01,2.153740000000000236e+02
2.080790000000000006e+01,1.180390000000000050e+01,2.397100000000000009e+00,5.090000000000000080e-01,2.985999999999999766e-01,-1.353799999999999892e+00,1.028999999999999915e+01,1.140760000000000041e+01,6.615800000000000125e+01,6.621160000000000423e+01
2.614150000000000063e+01,1.286619999999999919e+01,2.678999999999999826e+00,4.376999999999999780e-01,2.250999999999999945e-01,2.983599999999999852e+01,1.800789999999999935e+01,-7.717999999999999972e+00,6.885200000000000387e+01,2.166859999999999786e+02
1.054300000000000068e+02,2.168019999999999925e+01,2.752800000000000136e+00,4.345999999999999863e-01,2.411999999999999977e-01,9.640470000000000539e+01,5.126300000000000523e+01,-1.334110000000000085e+01,3.773000000000000131e+00,1.469370000000000118e+02
2.066469999999999985e+01,7.145900000000000141e+00,2.229200000000000070e+00,7.316000000000000281e-01,3.745999999999999885e-01,-2.341390000000000171e+01,-1.124249999999999972e+01,-5.878899999999999793e+00,6.851550000000000296e+01,7.139409999999999457e+01
2.114440000000000168e+02,1.401999999999999886e+02,4.318399999999999572e+00,6.019999999999999657e-02,3.090000000000000038e-02,-2.493129999999999882e+02,-1.218110000000000070e+02,1.119260000000000019e+02,6.246569999999999823e+01,3.093509999999999991e+02
8.231560000000000343e+01,1.799640000000000128e+01,2.740400000000000169e+00,3.635999999999999788e-01,2.464000000000000079e-01,-5.584069999999999823e+01,-6.246589999999999776e+01,-1.799650000000000105e+01,1.008000000000000007e+01,2.881940000000000168e+02
2.005359999999999943e+01,1.060149999999999970e+01,2.301000000000000156e+00,6.199999999999999956e-01,3.524999999999999800e-01,-6.126900000000000013e+00,1.672650000000000148e+01,-7.854800000000000004e+00,8.346829999999999927e+01,2.312009999999999934e+02
1.507452000000000112e+02,7.306499999999999773e+01,3.326499999999999790e+00,2.712999999999999856e-01,1.550999999999999879e-01,9.795759999999999934e+01,1.578798999999999921e+02,4.955060000000000286e+01,7.863639999999999475e+01,2.780695999999999799e+02
7.018359999999999843e+01,3.018929999999999936e+01,3.455200000000000049e+00,1.724999999999999867e-01,9.339999999999999691e-02,5.791620000000000346e+01,6.433950000000000102e+01,-1.124239999999999995e+01,2.432399999999999896e+00,2.405159999999999911e+02
4.466969999999999885e+01,2.124429999999999907e+01,2.758100000000000218e+00,2.937000000000000166e-01,1.499999999999999944e-01,-1.816100000000000048e+00,-1.263480000000000025e+01,9.141199999999999548e+00,6.941519999999999868e+01,1.909106999999999914e+02
7.365819999999999368e+01,2.753590000000000160e+01,3.532900000000000151e+00,2.184000000000000108e-01,1.194999999999999951e-01,-3.687230000000000274e+01,5.318310000000000315e+01,1.025459999999999994e+01,1.320999999999999952e+00,2.909619999999999891e+02
9.880280000000000484e+01,1.649909999999999854e+01,3.163300000000000001e+00,1.887999999999999956e-01,9.850000000000000422e-02,9.714820000000000277e+01,4.409620000000000317e+01,-1.429720000000000013e+01,8.112009999999999366e+01,1.055400000000000063e+02
2.027270000000000039e+01,1.741750000000000043e+01,2.297800000000000065e+00,5.189000000000000279e-01,2.796000000000000152e-01,-1.329560000000000031e+01,9.440899999999999181e+00,-9.901300000000000878e+00,5.350800000000000267e+01,2.036309999999999718e+02
7.238689999999999714e+01,3.911730000000000018e+01,3.386699999999999822e+00,2.328000000000000069e-01,1.250000000000000000e-01,-1.328079999999999927e+01,5.399380000000000024e+01,-3.350180000000000291e+01,1.487800000000000011e+01,3.117740000000000009e+02
2.058930000000000149e+01,4.412099999999999689e+00,1.946800000000000086e+00,7.469999999999999973e-01,3.684999999999999942e-01,2.685229999999999961e+01,9.243100000000000094e+00,7.434999999999999609e+00,5.157650000000000290e+01,3.519120000000000203e+01
2.375710000000000122e+01,1.686510000000000176e+01,2.786000000000000032e+00,4.189999999999999836e-01,2.250000000000000056e-01,-1.863199999999999967e+00,1.846460000000000079e+01,7.879100000000000215e+00,1.495919999999999916e+01,1.322330000000000041e+02
2.883320000000000149e+01,1.292900000000000027e+01,2.438499999999999890e+00,3.679000000000000048e-01,1.912999999999999978e-01,-2.912950000000000017e+01,-1.300919999999999987e+01,3.130500000000000060e+00,5.899499999999999744e+00,2.418340000000000032e+02
1.325699999999999932e+02,7.506699999999999307e+01,3.494499999999999940e+00,2.056000000000000050e-01,1.112999999999999962e-01,-6.323400000000000354e+00,9.745109999999999673e+01,2.583439999999999870e+01,5.886299999999999955e+01,3.699710000000000036e+02
5.290240000000000009e+01,2.278679999999999950e+01,3.195600000000000218e+00,2.645000000000000129e-01,1.519999999999999962e-01,1.795810000000000173e+01,5.109969999999999857e+01,8.894600000000000506e+00,4.438600000000000101e+00,1.383609999999999900e+02
3.650560000000000116e+01,2.140199999999999747e+01,3.085100000000000176e+00,2.918000000000000038e-01,1.648000000000000020e-01,1.734560000000000102e+01,2.900900000000000034e+01,-1.230269999999999975e+01,3.083999999999999986e+01,1.152720000000000056e+02
5.583370000000000033e+01,2.264870000000000161e+01,2.915700000000000180e+00,2.696000000000000063e-01,1.378000000000000058e-01,8.374100000000000321e+00,4.150079999999999814e+01,2.460750000000000171e+01,9.461000000000000298e+00,1.772100000000000080e+02
2.382120000000000104e+01,9.253399999999999181e+00,2.540999999999999925e+00,5.639999999999999458e-01,3.784000000000000141e-01,-1.496340000000000003e+01,5.301000000000000156e+00,2.934600000000000097e+00,6.087999999999999190e+00,8.858350000000000080e+01
3.158770000000000167e+01,1.998099999999999810e+01,2.982499999999999929e+00,2.957000000000000184e-01,1.723000000000000087e-01,5.523799999999999599e+00,-1.379909999999999926e+01,7.923999999999999488e+00,5.866999999999999993e-01,2.218580000000000041e+02
8.410420000000000584e+01,2.337509999999999977e+01,3.242700000000000138e+00,2.880000000000000338e-01,1.559000000000000108e-01,-3.516830000000000211e+01,4.710379999999999967e+01,1.031729999999999947e+01,4.802500000000000213e+00,3.525013999999999896e+02
2.224099999999999966e+01,8.967200000000000060e+00,2.252899999999999903e+00,6.535999999999999588e-01,3.379999999999999671e-01,7.829000000000000403e-01,1.036369999999999969e+01,9.459899999999999309e+00,3.260969999999999658e+01,1.855449999999999875e+02
1.941860000000000142e+01,9.924799999999999400e+00,2.271799999999999820e+00,5.614999999999999991e-01,3.074999999999999956e-01,2.459219999999999828e+01,8.598200000000000287e+00,-3.078100000000000058e+00,4.180169999999999675e+01,6.796179999999999666e+01
3.913009999999999877e+01,2.352189999999999870e+01,3.326600000000000001e+00,2.772000000000000020e-01,1.411999999999999922e-01,-2.328899999999999970e+00,2.362160000000000082e+01,-5.064799999999999969e+00,6.357100000000000506e+01,3.759949999999999903e+01
2.560679999999999978e+01,1.175999999999999979e+01,2.480700000000000127e+00,5.620000000000000551e-01,3.156999999999999806e-01,1.866029999999999944e+01,1.257499999999999929e+01,-1.107559999999999967e+01,1.214520000000000088e+01,1.462810000000000059e+02
2.407090000000000174e+01,1.991300000000000026e+01,2.798700000000000188e+00,4.673999999999999821e-01,2.679000000000000270e-01,1.994790000000000063e+01,2.467170000000000130e+01,-9.680699999999999861e+00,1.626650000000000063e+01,4.476359999999999673e+01
2.272980000000000089e+01,1.062069999999999936e+01,2.487800000000000011e+00,5.561000000000000387e-01,2.780000000000000249e-01,8.564899999999999736e+00,1.593149999999999977e+01,-5.738699999999999690e+00,2.355300000000000082e+01,1.716859999999999786e+02
7.141589999999999350e+01,2.493759999999999977e+01,3.507499999999999840e+00,1.973999999999999921e-01,1.026999999999999996e-01,-1.054079999999999870e+02,4.742240000000000322e+01,2.610249999999999915e+01,1.490899999999999892e+00,2.561020000000000323e+02
1.334950000000000045e+02,4.016310000000000002e+01,3.305000000000000160e+00,1.169000000000000039e-01,6.019999999999999657e-02,8.417109999999999559e+01,-8.133230000000000359e+01,-3.105030000000000001e+01,2.814580000000000126e+01,3.193729999999999905e+02
2.950049999999999883e+01,1.261040000000000028e+01,2.678100000000000147e+00,3.731999999999999762e-01,1.761999999999999955e-01,-1.074719999999999942e+01,1.862890000000000157e+01,-3.786500000000000199e+00,4.358389999999999986e+01,2.664562000000000239e+02
3.833089999999999975e+01,2.083360000000000056e+01,2.946000000000000174e+00,2.492000000000000048e-01,1.421000000000000041e-01,-1.108910000000000018e+01,2.081779999999999831e+01,-1.277229999999999954e+01,6.975459999999999638e+01,1.070470000000000113e+02
1.845109999999999957e+02,1.618449999999999989e+02,3.917499999999999982e+00,1.255999999999999894e-01,6.460000000000000464e-02,-1.071850000000000023e+02,-1.453179999999999836e+02,1.205670000000000073e+02,2.314300000000000068e+01,2.723090000000000259e+02
4.230199999999999960e+01,1.860140000000000171e+01,3.115400000000000169e+00,2.660000000000000142e-01,1.453000000000000125e-01,1.596509999999999962e+01,2.622090000000000032e+01,9.442299999999999471e+00,2.082800000000000296e+01,1.845640000000000214e+02
1.812249999999999943e+02,5.304950000000000188e+01,3.852799999999999780e+00,1.267000000000000071e-01,6.419999999999999318e-02,-6.280190000000000339e+01,-1.078550000000000040e+02,-1.962989999999999924e+01,5.284000000000000341e+01,3.297669999999999959e+02
2.538589999999999947e+01,1.935500000000000043e+01,2.750500000000000167e+00,3.978999999999999759e-01,2.620000000000000107e-01,2.188600000000000101e+00,-1.281039999999999957e+01,1.526679999999999993e+01,6.850000000000000533e-01,1.326599999999999966e+02
1.400200000000000102e+02,1.053439999999999941e+02,4.408999999999999808e+00,4.569999999999999757e-02,2.440000000000000155e-02,-1.071410000000000053e+02,-1.053340000000000032e+02,-1.120889999999999986e+02,8.633079999999999643e+01,6.630190000000000339e+01
4.152340000000000231e+01,9.832599999999999341e+00,2.447200000000000042e+00,4.071000000000000174e-01,2.411000000000000087e-01,5.795199999999999818e+01,-2.464440000000000097e+01,3.666799999999999837e+00,2.650000000000000133e-01,1.887009999999999934e+02
1.417100000000000080e+02,3.278659999999999997e+01,2.740800000000000125e+00,4.378000000000000225e-01,3.242999999999999772e-01,6.132139999999999702e+01,1.505800000000000125e+02,-3.050779999999999959e+01,3.793970000000000198e+01,6.554810000000000514e+01
1.644160000000000110e+01,9.839700000000000557e+00,2.231399999999999828e+00,5.562000000000000277e-01,2.888000000000000012e-01,-2.604699999999999793e+00,1.476650000000000063e+01,1.055410000000000004e+01,3.310280000000000200e+01,9.945239999999999725e+01
3.135979999999999990e+01,2.435630000000000095e+01,2.730799999999999894e+00,3.309000000000000274e-01,1.923999999999999877e-01,-1.543350000000000044e+01,-1.728040000000000020e+01,-1.446429999999999971e+01,7.593019999999999925e+01,9.648560000000000514e+01
1.876170000000000115e+01,7.471300000000000274e+00,2.138300000000000090e+00,7.635999999999999455e-01,4.763999999999999901e-01,-1.573000000000000176e+00,6.421899999999999942e+00,-3.155899999999999928e+00,5.651740000000000208e+01,9.649939999999999429e+01
2.090739999999999910e+01,7.165600000000000414e+00,2.197299999999999809e+00,6.794000000000000039e-01,3.523999999999999910e-01,-1.869999999999999996e-01,4.468999999999999417e+00,-6.103200000000000180e+00,4.585520000000000351e+01,2.230629999999999882e+02
3.735849999999999937e+01,3.005730000000000146e+01,3.071299999999999919e+00,1.985999999999999988e-01,1.064999999999999974e-01,-1.519769999999999932e+01,-2.908380000000000010e+01,-2.051300000000000168e+01,8.657089999999999463e+01,5.173270000000000124e+01
1.907920000000000016e+01,9.997999999999999332e+00,2.255300000000000082e+00,5.888999999999999790e-01,3.083000000000000185e-01,2.412069999999999936e+01,9.163999999999999702e+00,5.053499999999999659e+00,7.506130000000000280e+01,2.028629999999999995e+02
5.864950000000000330e+01,2.786970000000000169e+01,3.083699999999999886e+00,1.814000000000000057e-01,9.610000000000000486e-02,-6.100399999999999601e+00,-3.811959999999999837e+01,-1.209520000000000017e+01,6.844999999999999751e+00,2.633480000000000132e+02
3.137160000000000082e+01,1.652880000000000038e+01,2.995200000000000085e+00,3.387000000000000011e-01,1.703999999999999959e-01,-8.081099999999999284e+00,-2.001780000000000115e+01,-2.311300000000000132e+00,4.256099999999999994e+00,1.748759999999999764e+02
4.154240000000000066e+01,9.424099999999999255e+00,2.662799999999999834e+00,3.977999999999999869e-01,2.597999999999999754e-01,3.259649999999999892e+01,2.920929999999999893e+01,5.159099999999999575e+00,6.269149999999999778e+01,1.878379999999999939e+02
3.485340000000000060e+01,6.613900000000000112e+00,2.535299999999999887e+00,5.305999999999999606e-01,2.667999999999999816e-01,-4.982739999999999725e+01,2.175949999999999918e+01,3.100000000000000089e+00,1.207000000000000073e+00,2.806659999999999968e+02
8.716970000000000596e+01,3.893330000000000268e+01,3.095299999999999940e+00,1.638000000000000012e-01,9.110000000000000042e-02,8.314969999999999573e+01,7.446859999999999502e+01,3.911400000000000432e+01,2.686139999999999972e+01,1.984290000000000020e+02
3.272509999999999764e+01,2.085879999999999868e+01,2.814900000000000180e+00,3.368999999999999773e-01,1.968000000000000027e-01,2.654210000000000136e+01,2.694310000000000116e+01,1.437030000000000030e+01,3.012900000000000134e+01,7.409430000000000405e+01
3.962650000000000006e+01,2.603219999999999956e+01,3.200200000000000156e+00,2.983000000000000096e-01,2.033999999999999975e-01,1.103090000000000082e+01,-1.262149999999999928e+01,1.394299999999999962e+01,3.788210000000000122e+01,4.297059999999999746e+01
2.364260000000000161e+01,0.000000000000000000e+00,2.314900000000000180e+00,7.311999999999999611e-01,3.704999999999999960e-01,2.760299999999999976e+00,-1.293759999999999977e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.227600000000000051e+02
2.913950000000000173e+01,4.411900000000000155e+00,2.531899999999999817e+00,5.296999999999999487e-01,3.128000000000000225e-01,6.842800000000000438e+00,-2.687599999999999767e+01,-9.867399999999999949e+00,5.331110000000000326e+01,2.031795999999999935e+02
2.701930000000000121e+01,1.199610000000000021e+01,2.541599999999999859e+00,4.914000000000000035e-01,2.514000000000000123e-01,8.187799999999999301e+00,1.591799999999999926e+01,-7.888200000000000323e+00,1.061299999999999910e+00,2.049209999999999923e+02
3.675090000000000146e+01,2.091819999999999879e+01,2.553300000000000125e+00,3.579999999999999849e-01,2.084000000000000019e-01,1.194350000000000023e+01,2.920400000000000063e+01,-1.671719999999999828e+01,3.962510000000000332e+01,1.764099999999999966e+02
4.716369999999999862e+01,1.934700000000000131e+01,2.936300000000000132e+00,2.605999999999999983e-01,1.430000000000000160e-01,3.003440000000000154e+01,4.057829999999999870e+01,-6.953100000000000058e+00,7.132000000000000561e+00,1.805220000000000198e+02
5.874589999999999890e+01,1.708660000000000068e+01,2.814200000000000035e+00,4.156000000000000250e-01,2.830000000000000293e-01,-3.810949999999999704e+01,-4.452550000000000097e+01,-9.028999999999999915e+00,3.636299999999999955e+01,2.046279999999999859e+02
